SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
2943,5,1,Suburb,1994,272195.45673662925
1415,4,3,Urban,1967,234651.1009625084
2769,3,2,Urban,1990,287464.8324513794
2617,3,1,Rural,2000,324141.8084628446
2634,5,2,Urban,1969,350553.3731031937
1689,3,3,Suburb,2004,275372.50570123654
1281,3,1,Rural,1968,135572.2633197625
1165,5,1,Urban,2016,122238.34272516644
2846,2,1,Urban,1995,281343.6729662849
1384,4,2,Rural,2001,203600.66857443727
2409,3,2,Urban,1952,203889.7091760436
2987,4,3,Urban,2000,290124.9626379403
2512,2,1,Urban,1959,263925.07502460264
2109,3,2,Urban,2009,112692.07982700248
2168,2,3,Suburb,1986,361709.9899165775
2707,5,1,Suburb,1976,295447.5619349951
2463,3,3,Suburb,2013,283013.46030673414
2216,5,2,Suburb,1997,185011.09876853693
1249,2,3,Rural,2012,117466.6260280698
2110,3,1,Suburb,1959,167653.74267900723
2517,2,2,Rural,1969,353065.111776038
2837,4,3,Urban,1989,334037.0928874294
1136,2,3,Urban,1954,110127.99548619751
1025,4,2,Suburb,1971,141576.45521061835
1574,3,2,Urban,2021,125013.14514330492
1072,2,3,Urban,2017,148199.592220626
1445,2,3,Rural,1982,159195.1861331037
1379,2,1,Suburb,1953,111538.0677174769
2226,2,3,Urban,1958,261592.89006973887
2298,4,2,Suburb,1971,293207.3057235945
2120,3,3,Suburb,2020,244825.16056294425
2570,3,1,Suburb,2009,179792.95493941268
2892,5,2,Urban,1954,271844.4721042153
1478,5,2,Urban,1952,231630.6664741473
2166,2,3,Rural,2001,86895.57765677202
1271,3,1,Rural,1997,147051.89725275844
1773,5,2,Rural,2010,178547.44137124636
2147,5,3,Rural,1953,216305.76002829816
1747,3,3,Suburb,1975,227960.9033748533
2680,3,3,Urban,1996,208231.3275694752
2070,4,1,Urban,1971,273344.3229485124
2332,5,2,Suburb,1963,214696.76373403345
1704,2,1,Rural,1985,104033.36330466284
